accident.accident_index,accident.accident_year,accident.accident_reference,accident.location_easting_osgr,accident.location_northing_osgr,accident.longitude,accident.latitude,accident.police_force,accident.accident_severity,accident.number_of_vehicles,accident.number_of_casualties,accident.date,accident.day_of_week,accident.time,accident.local_authority_district,accident.local_authority_ons_district,accident.local_authority_highway,accident.first_road_class,accident.first_road_number,accident.road_type,accident.speed_limit,accident.junction_detail,accident.junction_control,accident.second_road_class,accident.second_road_number,accident.pedestrian_crossing_human_control,accident.pedestrian_crossing_physical_facilities,accident.light_conditions,accident.weather_conditions,accident.road_surface_conditions,accident.special_conditions_at_site,accident.carriageway_hazards,accident.urban_or_rural_area,accident.did_police_officer_attend_scene_of_accident,accident.trunk_road_flag,accident.lsoa_of_accident_location,vehicle.vehicle_reference,vehicle.vehicle_type,vehicle.towing_and_articulation,vehicle.vehicle_manoeuvre,vehicle.vehicle_direction_from,vehicle.vehicle_direction_to,vehicle.vehicle_location_restricted_lane,vehicle.junction_location,vehicle.skidding_and_overturning,vehicle.hit_object_in_carriageway,vehicle.vehicle_leaving_carriageway,vehicle.hit_object_off_carriageway,vehicle.first_point_of_impact,vehicle.vehicle_left_hand_drive,vehicle.journey_purpose_of_driver,vehicle.sex_of_driver,vehicle.age_of_driver,vehicle.age_band_of_driver,vehicle.engine_capacity_cc,vehicle.propulsion_code,vehicle.age_of_vehicle,vehicle.generic_make_model,vehicle.driver_imd_decile,vehicle.driver_home_area_type,casualty.vehicle_reference,casualty.casualty_reference,casualty.casualty_class,casualty.sex_of_casualty,casualty.age_of_casualty,casualty.age_band_of_casualty,casualty.casualty_severity,casualty.pedestrian_location,casualty.pedestrian_movement,casualty.car_passenger,casualty.bus_or_coach_passenger,casualty.pedestrian_road_maintenance_worker,casualty.casualty_type,casualty.casualty_home_area_type,casualty.casualty_imd_decile
2016010000005,2016,10000005,519310,188730,-0.279323,51.584754,1,3,2,1,01/11/2016,3,02:30,28,E09000005,E09000005,3,4006,6,30,0,-1,-1,-1,0,0,5,1,1,0,0,1,1,2,E01000543,1.0,8.0,0.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,51.0,8.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,,,,,,,,,,,,,,,
2016010000005,2016,10000005,519310,188730,-0.279323,51.584754,1,3,2,1,01/11/2016,3,02:30,28,E09000005,E09000005,3,4006,6,30,0,-1,-1,-1,0,0,5,1,1,0,0,1,1,2,E01000543,2.0,2.0,0.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,23.0,5.0,124.0,1.0,4.0,-1.0,4.0,1.0,2.0,1.0,1.0,1.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0
2016010000006,2016,10000006,551920,174560,0.184928,51.449595,1,3,1,1,01/11/2016,3,00:37,18,E09000004,E09000004,3,207,6,30,9,4,6,0,0,0,4,1,1,0,0,1,1,2,E01000375,1.0,9.0,0.0,18.0,5.0,1.0,0.0,2.0,2.0,10.0,1.0,0.0,4.0,1.0,6.0,2.0,36.0,7.0,1461.0,2.0,1.0,-1.0,10.0,1.0,1.0,1.0,1.0,2.0,36.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,10.0
2016010000008,2016,10000008,505930,183850,-0.473837,51.543563,1,3,1,1,01/11/2016,3,01:25,26,E09000017,E09000017,3,4020,1,30,1,4,3,4020,0,0,4,1,1,0,0,1,1,2,E01033725,1.0,9.0,0.0,18.0,1.0,8.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,24.0,5.0,1390.0,1.0,5.0,-1.0,8.0,1.0,1.0,1.0,1.0,1.0,24.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0
2016010000016,2016,10000016,527770,168930,-0.164442,51.404958,1,3,1,1,01/11/2016,3,09:15,22,E09000024,E09000024,3,217,6,30,3,2,3,217,0,0,1,1,1,0,0,1,1,2,E01003379,1.0,11.0,0.0,18.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,55.0,8.0,6692.0,2.0,7.0,-1.0,9.0,1.0,1.0,1.0,2.0,2.0,59.0,9.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,1.0,4.0
2016010000018,2016,10000018,510740,177230,-0.40658,51.483139,1,3,2,1,01/11/2016,3,07:53,25,E09000018,E09000018,3,312,3,40,0,-1,-1,-1,0,0,1,1,1,0,0,1,1,2,E01002583,1.0,9.0,0.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,20.0,4.0,1596.0,1.0,11.0,-1.0,2.0,1.0,,,,,,,,,,,,,,,
2016010000018,2016,10000018,510740,177230,-0.40658,51.483139,1,3,2,1,01/11/2016,3,07:53,25,E09000018,E09000018,3,312,3,40,0,-1,-1,-1,0,0,1,1,1,0,0,1,1,2,E01002583,2.0,1.0,0.0,18.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,1.0,28.0,6.0,-1.0,-1.0,-1.0,-1.0,6.0,1.0,2.0,1.0,1.0,1.0,28.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0
2016010000019,2016,10000019,530840,167100,-0.121004,51.387813,1,3,2,1,01/11/2016,3,09:29,20,E09000008,E09000008,3,23,6,30,3,4,6,0,0,8,1,1,1,0,0,1,1,2,E01001180,1.0,9.0,0.0,18.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,30.0,6.0,1596.0,1.0,10.0,-1.0,3.0,1.0,1.0,1.0,1.0,2.0,30.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0
2016010000019,2016,10000019,530840,167100,-0.121004,51.387813,1,3,2,1,01/11/2016,3,09:29,20,E09000008,E09000008,3,23,6,30,3,4,6,0,0,8,1,1,1,0,0,1,1,2,E01001180,2.0,9.0,0.0,18.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,27.0,6.0,1596.0,1.0,5.0,-1.0,2.0,1.0,,,,,,,,,,,,,,,
2016010000020,2016,10000020,527610,181430,-0.162234,51.517333,1,3,1,1,01/11/2016,3,08:53,1,E09000033,E09000033,5,0,6,30,0,-1,-1,-1,0,0,1,1,1,0,0,1,1,2,E01004658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
